CREDIT CARD FRAUD PREDICTIONS — POWER BI DATASET
Rows: 85,443 | Columns: 9

+--------------+---------------+----------------+---------------+----------------+----------+----------------+------+------------+
| Actual_Class | RF_Prediction | RF_Probability | LR_Prediction | LR_Probability | Amount   | AmountCategory | Hour | TimePeriod |
| 0            | 0             | 0.000089       | 0             | 0.012685       | 1.29     | Low            | 23   | Evening    |
| 0            | 0             | 0.000124       | 0             | 0.000173       | 9.20     | Low            | 17   | Afternoon  |
| 0            | 0             | 0.169097       | 0             | 0.018136       | 250.00   | High           | 16   | Afternoon  |
| 0            | 0             | 0.000790       | 0             | 0.022580       | 24.99    | Low            | 22   | Evening    |
| 0            | 0             | 0.007278       | 0             | 0.039658       | 36.16    | Low            | 17   | Afternoon  |
| 0            | 0             | 0.002711       | 0             | 0.061321       | 30.54    | Low            | 19   | Evening    |
| 0            | 0             | 0.015563       | 0             | 0.037668       | 80.14    | Medium         | 1    | Night      |
| 0            | 0             | 0.001339       | 0             | 0.068755       | 32.55    | Low            | 0    | Night      |
| 0            | 0             | 0.008472       | 0             | 0.015893       | 25.00    | Low            | 9    | Morning    |
| 0            | 0             | 0.010465       | 0             | 0.083687       | 38.30    | Low            | 18   | Evening    |
| 0            | 0             | 0.002492       | 0             | 0.001558       | 50.00    | Medium         | 11   | Morning    |
| 0            | 0             | 0.001674       | 0             | 0.093574       | 19.89    | Low            | 15   | Afternoon  |
| 0            | 0             | 0.000121       | 0             | 0.002836       | 1.29     | Low            | 16   | Afternoon  |
| 0            | 0             | 0.005483       | 0             | 0.140929       | 27.90    | Low            | 21   | Evening    |
| 0            | 0             | 0.003932       | 0             | 0.004229       | 43.30    | Low            | 14   | Afternoon  |
| 0            | 0             | 0.000226       | 0             | 0.002054       | 50.00    | Medium         | 15   | Afternoon  |
| 0            | 0             | 0.001665       | 0             | 0.079997       | 109.03   | Medium         | 3    | Night      |
| 0            | 0             | 0.009159       | 0             | 0.010861       | 495.10   | High           | 15   | Afternoon  |
| 0            | 0             | 0.000256       | 0             | 0.060549       | 104.00   | Medium         | 9    | Morning    |
| 0            | 0             | 0.000703       | 0             | 0.033015       | 69.00    | Medium         | 13   | Afternoon  |
| 0            | 0             | 0.015297       | 0             | 0.092662       | 26.04    | Low            | 22   | Evening    |
| 0            | 0             | 0.000162       | 0             | 0.004812       | 74.95    | Medium         | 14   | Afternoon  |
| 1            | 0             | 0.140606       | 0             | 0.013802       | 634.30   | High           | 22   | Evening    |
| 0            | 0             | 0.025369       | 0             | 0.170781       | 179.99   | Medium         | 12   | Afternoon  |
| 0            | 0             | 0.006545       | 0             | 0.002642       | 10.14    | Low            | 13   | Afternoon  |
| 0            | 0             | 0.055867       | 1             | 0.790877       | 398.25   | High           | 23   | Evening    |
| 0            | 0             | 0.002914       | 0             | 0.102388       | 9.99     | Low            | 0    | Night      |
| 0            | 0             | 0.000040       | 0             | 0.001358       | 8.99     | Low            | 20   | Evening    |
| 0            | 0             | 0.005339       | 0             | 0.070225       | 0.00     | Low            | 12   | Afternoon  |
| 0            | 0             | 0.001110       | 0             | 0.026696       | 39.99    | Low            | 14   | Afternoon  |
| 0            | 0             | 0.000739       | 0             | 0.002022       | 102.41   | Medium         | 16   | Afternoon  |
| 0            | 0             | 0.013684       | 0             | 0.088482       | 266.72   | High           | 9    | Morning    |
| 0            | 0             | 0.000062       | 0             | 0.006983       | 90.00    | Medium         | 9    | Morning    |
| 0            | 0             | 0.014308       | 0             | 0.019727       | 11.49    | Low            | 21   | Evening    |
| 0            | 0             | 0.000528       | 0             | 0.001767       | 388.00   | High           | 20   | Evening    |
| 0            | 0             | 0.003690       | 0             | 0.003389       | 10.00    | Low            | 19   | Evening    |
| 0            | 0             | 0.018402       | 0             | 0.104315       | 61.00    | Medium         | 15   | Afternoon  |
| 0            | 0             | 0.039200       | 0             | 0.196321       | 1.00     | Low            | 14   | Afternoon  |
| 0            | 0             | 0.000200       | 0             | 0.014137       | 0.99     | Low            | 22   | Evening    |
| 0            | 0             | 0.000135       | 0             | 0.006172       | 10.00    | Low            | 17   | Afternoon  |
| 0            | 0             | 0.000753       | 0             | 0.005895       | 14.99    | Low            | 17   | Afternoon  |
| 0            | 0             | 0.005267       | 0             | 0.013887       | 375.00   | High           | 14   | Afternoon  |
| 0            | 0             | 0.005114       | 0             | 0.215565       | 118.29   | Medium         | 10   | Morning    |
| 0            | 0             | 0.000836       | 0             | 0.036426       | 27.83    | Low            | 15   | Afternoon  |
| 0            | 0             | 0.000879       | 0             | 0.002849       | 7.90     | Low            | 13   | Afternoon  |
| 0            | 0             | 0.001015       | 0             | 0.001306       | 19.60    | Low            | 19   | Evening    |
| 0            | 0             | 0.004967       | 0             | 0.121645       | 87.20    | Medium         | 12   | Afternoon  |
| 0            | 0             | 0.000375       | 0             | 0.021988       | 0.89     | Low            | 11   | Morning    |
| 0            | 0             | 0.008401       | 0             | 0.040225       | 150.92   | Medium         | 10   | Morning    |
| 0            | 0             | 0.001594       | 0             | 0.013280       | 1.79     | Low            | 22   | Evening    |
| 0            | 0             | 0.001083       | 0             | 0.006721       | 2.12     | Low            | 5    | Night      |
| 0            | 0             | 0.000373       | 0             | 0.027577       | 11.50    | Low            | 12   | Afternoon  |
| 0            | 0             | 0.000183       | 0             | 0.019517       | 9.99     | Low            | 10   | Morning    |
| 0            | 0             | 0.002664       | 0             | 0.004123       | 95.32    | Medium         | 11   | Morning    |
| 0            | 0             | 0.000886       | 0             | 0.008572       | 21.87    | Low            | 6    | Morning    |
| 0            | 0             | 0.001742       | 0             | 0.002028       | 294.00   | High           | 2    | Night      |
| 0            | 0             | 0.008245       | 0             | 0.020510       | 9.99     | Low            | 16   | Afternoon  |
| 0            | 0             | 0.001172       | 0             | 0.007540       | 1.00     | Low            | 14   | Afternoon  |
| 0            | 0             | 0.000620       | 0             | 0.018029       | 22.08    | Low            | 16   | Afternoon  |
| 0            | 0             | 0.002271       | 0             | 0.019205       | 11.85    | Low            | 5    | Night      |
| 0            | 0             | 0.000120       | 0             | 0.005750       | 1.98     | Low            | 12   | Afternoon  |
| 0            | 0             | 0.000546       | 0             | 0.000911       | 1.00     | Low            | 21   | Evening    |
| 0            | 0             | 0.003960       | 0             | 0.172900       | 2.00     | Low            | 16   | Afternoon  |
| 0            | 0             | 0.001209       | 0             | 0.004719       | 20.00    | Low            | 20   | Evening    |
| 0            | 0             | 0.000560       | 0             | 0.007405       | 11.99    | Low            | 12   | Afternoon  |
| 0            | 0             | 0.024695       | 0             | 0.087616       | 199.48   | Medium         | 12   | Afternoon  |
| 0            | 0             | 0.007459       | 0             | 0.002103       | 24.95    | Low            | 14   | Afternoon  |
| 0            | 0             | 0.000417       | 0             | 0.003100       | 22.37    | Low            | 16   | Afternoon  |
| 0            | 0             | 0.000626       | 0             | 0.036128       | 8.99     | Low            | 17   | Afternoon  |
| 0            | 0             | 0.001419       | 0             | 0.018686       | 12.49    | Low            | 18   | Evening    |
| 0            | 0             | 0.000322       | 0             | 0.000169       | 32.00    | Low            | 14   | Afternoon  |
| 0            | 0             | 0.003158       | 0             | 0.001965       | 16.08    | Low            | 9    | Morning    |
| 0            | 0             | 0.000816       | 0             | 0.011778       | 35.95    | Low            | 13   | Afternoon  |
| 0            | 0             | 0.011995       | 0             | 0.093943       | 0.89     | Low            | 13   | Afternoon  |
| 0            | 0             | 0.002703       | 0             | 0.014265       | 9.99     | Low            | 9    | Morning    |
| 0            | 0             | 0.006232       | 0             | 0.035580       | 1.00     | Low            | 17   | Afternoon  |
| 0            | 0             | 0.001058       | 0             | 0.212867       | 133.69   | Medium         | 9    | Morning    |
| 0            | 0             | 0.008270       | 0             | 0.001177       | 6.81     | Low            | 14   | Afternoon  |
| 0            | 0             | 0.002352       | 0             | 0.010742       | 47.99    | Low            | 19   | Evening    |
| 0            | 0             | 0.010250       | 0             | 0.008675       | 8.89     | Low            | 18   | Evening    |
| 0            | 0             | 0.000851       | 0             | 0.004348       | 79.00    | Medium         | 9    | Morning    |
| 0            | 0             | 0.007141       | 0             | 0.003225       | 41.72    | Low            | 12   | Afternoon  |
| 0            | 0             | 0.003626       | 0             | 0.139129       | 42.81    | Low            | 10   | Morning    |
| 0            | 0             | 0.000751       | 0             | 0.065922       | 1.00     | Low            | 7    | Morning    |
| 0            | 0             | 0.005573       | 0             | 0.029030       | 37.00    | Low            | 22   | Evening    |
| 0            | 0             | 0.000178       | 0             | 0.045473       | 1.29     | Low            | 17   | Afternoon  |
| 0            | 0             | 0.000046       | 0             | 0.006791       | 0.77     | Low            | 11   | Morning    |
| 0            | 0             | 0.064473       | 0             | 0.241553       | 62.48    | Medium         | 8    | Morning    |
| 0            | 0             | 0.000409       | 0             | 0.007023       | 1.00     | Low            | 15   | Afternoon  |
| 0            | 0             | 0.000408       | 0             | 0.001117       | 25.00    | Low            | 20   | Evening    |
| 0            | 0             | 0.000560       | 0             | 0.042496       | 9.70     | Low            | 10   | Morning    |
| 0            | 0             | 0.000792       | 0             | 0.004843       | 8.93     | Low            | 16   | Afternoon  |
| 0            | 0             | 0.000251       | 0             | 0.000736       | 102.00   | Medium         | 17   | Afternoon  |
| 0            | 0             | 0.000767       | 0             | 0.105022       | 5.34     | Low            | 7    | Morning    |
| 0            | 0             | 0.016130       | 0             | 0.086919       | 10.00    | Low            | 10   | Morning    |
| 0            | 0             | 0.003146       | 0             | 0.001358       | 96.00    | Medium         | 16   | Afternoon  |
| 0            | 0             | 0.000967       | 0             | 0.102842       | 122.80   | Medium         | 17   | Afternoon  |
| 0            | 0             | 0.000482       | 0             | 0.123106       | 0.00     | Low            | 18   | Evening    |
| 0            | 0             | 0.000196       | 0             | 0.034773       | 0.89     | Low            | 7    | Morning    |
| 0            | 0             | 0.008561       | 0             | 0.003310       | 9.02     | Low            | 3    | Night      |
| 0            | 0             | 0.004327       | 0             | 0.005637       | 17.30    | Low            | 21   | Evening    |
| 0            | 0             | 0.002469       | 0             | 0.119645       | 2.68     | Low            | 15   | Afternoon  |
| 0            | 0             | 0.001116       | 0             | 0.070479       | 164.38   | Medium         | 18   | Evening    |
| 0            | 0             | 0.017560       | 0             | 0.088393       | 237.00   | Medium         | 10   | Morning    |
| 0            | 0             | 0.001569       | 0             | 0.203593       | 12.00    | Low            | 12   | Afternoon  |
| 0            | 0             | 0.000656       | 0             | 0.029681       | 1.29     | Low            | 13   | Afternoon  |
| 0            | 0             | 0.007932       | 0             | 0.006899       | 166.67   | Medium         | 10   | Morning    |
| 0            | 0             | 0.000166       | 0             | 0.004459       | 4.49     | Low            | 4    | Night      |
| 0            | 0             | 0.000214       | 0             | 0.007950       | 6.18     | Low            | 14   | Afternoon  |
| 0            | 0             | 0.002041       | 0             | 0.000508       | 63.00    | Medium         | 23   | Evening    |
| 0            | 0             | 0.001701       | 0             | 0.030209       | 33.00    | Low            | 5    | Night      |
| 0            | 0             | 0.000515       | 0             | 0.037866       | 9.99     | Low            | 16   | Afternoon  |
| 0            | 0             | 0.002447       | 0             | 0.001699       | 0.12     | Low            | 20   | Evening    |
| 0            | 0             | 0.005149       | 0             | 0.127796       | 24.63    | Low            | 10   | Morning    |
| 0            | 0             | 0.004467       | 0             | 0.045474       | 1.00     | Low            | 18   | Evening    |
| 0            | 0             | 0.000159       | 0             | 0.046943       | 0.99     | Low            | 23   | Evening    |
| 0            | 0             | 0.000308       | 0             | 0.022145       | 11.50    | Low            | 16   | Afternoon  |
| 0            | 0             | 0.000740       | 0             | 0.005187       | 79.90    | Medium         | 9    | Morning    |
| 0            | 0             | 0.002293       | 0             | 0.033657       | 1.98     | Low            | 21   | Evening    |
| 0            | 0             | 0.012054       | 0             | 0.000017       | 9.68     | Low            | 15   | Afternoon  |
| 0            | 0             | 0.000531       | 0             | 0.001696       | 1.61     | Low            | 20   | Evening    |
| 0            | 0             | 0.003011       | 0             | 0.012224       | 280.00   | High           | 12   | Afternoon  |
| 0            | 0             | 0.002777       | 0             | 0.015293       | 67.51    | Medium         | 10   | Morning    |
| 0            | 0             | 0.002763       | 0             | 0.149579       | 6.06     | Low            | 10   | Morning    |
| 0            | 0             | 0.000945       | 0             | 0.000000       | 0.75     | Low            | 13   | Afternoon  |
| 0            | 0             | 0.002918       | 0             | 0.002146       | 279.35   | High           | 8    | Morning    |
| 0            | 0             | 0.011847       | 0             | 0.017538       | 550.00   | High           | 10   | Morning    |
| 0            | 0             | 0.000129       | 0             | 0.004383       | 5.16     | Low            | 0    | Night      |
| 0            | 0             | 0.000051       | 0             | 0.002343       | 152.50   | Medium         | 9    | Morning    |
| 0            | 0             | 0.000096       | 0             | 0.006711       | 1.79     | Low            | 10   | Morning    |
| 0            | 0             | 0.000203       | 0             | 0.009476       | 6.00     | Low            | 8    | Morning    |
| 0            | 0             | 0.017272       | 0             | 0.136760       | 14.90    | Low            | 22   | Evening    |
| 0            | 0             | 0.001129       | 0             | 0.009227       | 15.00    | Low            | 13   | Afternoon  |
| 0            | 0             | 0.013298       | 0             | 0.103215       | 1.00     | Low            | 15   | Afternoon  |
| 0            | 0             | 0.111465       | 1             | 0.975242       | 0.89     | Low            | 19   | Evening    |
| 0            | 0             | 0.002666       | 0             | 0.141768       | 16.07    | Low            | 13   | Afternoon  |
| 0            | 0             | 0.055358       | 0             | 0.057687       | 4.54     | Low            | 14   | Afternoon  |
| 0            | 0             | 0.000427       | 0             | 0.013119       | 64.99    | Medium         | 2    | Night      |
| 0            | 0             | 0.028591       | 0             | 0.058320       | 14.04    | Low            | 19   | Evening    |
| 0            | 0             | 0.148487       | 1             | 0.661704       | 236.79   | Medium         | 12   | Afternoon  |
| 0            | 0             | 0.000535       | 0             | 0.000221       | 34.99    | Low            | 1    | Night      |
| 0            | 0             | 0.000067       | 0             | 0.005171       | 9.99     | Low            | 21   | Evening    |
| 0            | 0             | 0.003717       | 0             | 0.000771       | 1.79     | Low            | 21   | Evening    |
| 0            | 0             | 0.000003       | 0             | 0.000001       | 1.00     | Low            | 0    | Night      |
| 0            | 0             | 0.001783       | 0             | 0.003933       | 1.00     | Low            | 21   | Evening    |
| 0            | 0             | 0.000079       | 0             | 0.017438       | 5.16     | Low            | 21   | Evening    |
| 0            | 0             | 0.001270       | 0             | 0.106762       | 114.95   | Medium         | 21   | Evening    |
| 0            | 0             | 0.002916       | 0             | 0.001815       | 13.00    | Low            | 22   | Evening    |
| 0            | 0             | 0.000114       | 0             | 0.005466       | 59.75    | Medium         | 18   | Evening    |
| 0            | 0             | 0.002594       | 0             | 0.195520       | 26.59    | Low            | 19   | Evening    |
| 0            | 0             | 0.013543       | 0             | 0.142943       | 198.00   | Medium         | 10   | Morning    |
| 0            | 0             | 0.000577       | 0             | 0.000181       | 1.62     | Low            | 20   | Evening    |
| 0            | 0             | 0.023698       | 1             | 0.685349       | 0.76     | Low            | 10   | Morning    |
| 0            | 0             | 0.001058       | 0             | 0.001714       | 118.70   | Medium         | 5    | Night      |
| 0            | 0             | 0.013320       | 0             | 0.011767       | 613.35   | High           | 15   | Afternoon  |
| 0            | 0             | 0.001856       | 0             | 0.030195       | 38.40    | Low            | 17   | Afternoon  |
| 0            | 0             | 0.012337       | 0             | 0.407865       | 0.93     | Low            | 7    | Morning    |
| 0            | 0             | 0.000263       | 0             | 0.020315       | 36.98    | Low            | 18   | Evening    |
| 0            | 0             | 0.003111       | 0             | 0.015835       | 263.12   | High           | 13   | Afternoon  |
| 0            | 0             | 0.006392       | 0             | 0.020522       | 34.80    | Low            | 3    | Night      |
| 0            | 0             | 0.000517       | 0             | 0.006862       | 21.77    | Low            | 3    | Night      |
| 0            | 0             | 0.008500       | 0             | 0.000035       | 9.74     | Low            | 22   | Evening    |
| 0            | 0             | 0.097959       | 0             | 0.009935       | 39.77    | Low            | 13   | Afternoon  |
| 0            | 0             | 0.000100       | 0             | 0.000264       | 2.69     | Low            | 23   | Evening    |
| 0            | 0             | 0.000125       | 0             | 0.022788       | 125.68   | Medium         | 20   | Evening    |
| 0            | 0             | 0.011915       | 0             | 0.023277       | 544.38   | High           | 17   | Afternoon  |
| 0            | 0             | 0.001282       | 0             | 0.020270       | 10.36    | Low            | 19   | Evening    |
| 0            | 0             | 0.024700       | 0             | 0.294850       | 0.00     | Low            | 10   | Morning    |
| 0            | 0             | 0.000268       | 0             | 0.012766       | 9.99     | Low            | 8    | Morning    |
| 0            | 0             | 0.000861       | 0             | 0.001021       | 0.89     | Low            | 20   | Evening    |
| 0            | 0             | 0.001570       | 0             | 0.192505       | 92.86    | Medium         | 6    | Morning    |
| 0            | 0             | 0.000227       | 0             | 0.000849       | 107.50   | Medium         | 11   | Morning    |
| 0            | 0             | 0.000089       | 0             | 0.000015       | 1.93     | Low            | 23   | Evening    |
| 0            | 0             | 0.000336       | 0             | 0.142267       | 41.50    | Low            | 15   | Afternoon  |
| 0            | 0             | 0.012136       | 0             | 0.067510       | 12.50    | Low            | 8    | Morning    |
| 0            | 0             | 0.000570       | 0             | 0.027333       | 121.42   | Medium         | 14   | Afternoon  |
| 0            | 0             | 0.005347       | 0             | 0.000068       | 143.49   | Medium         | 13   | Afternoon  |
| 0            | 0             | 0.033818       | 0             | 0.066117       | 0.01     | Low            | 20   | Evening    |
| 0            | 0             | 0.003754       | 0             | 0.015879       | 125.10   | Medium         | 12   | Afternoon  |
| 0            | 0             | 0.009457       | 0             | 0.126845       | 144.00   | Medium         | 9    | Morning    |
| 0            | 0             | 0.006954       | 0             | 0.059826       | 49.95    | Low            | 10   | Morning    |
| 0            | 0             | 0.000228       | 0             | 0.100227       | 106.74   | Medium         | 12   | Afternoon  |
| 0            | 0             | 0.000032       | 0             | 0.001352       | 1.79     | Low            | 15   | Afternoon  |
| 0            | 0             | 0.000044       | 0             | 0.008507       | 10.99    | Low            | 11   | Morning    |
| 0            | 0             | 0.002986       | 0             | 0.086257       | 9.85     | Low            | 19   | Evening    |
| 0            | 0             | 0.002063       | 0             | 0.013832       | 1.00     | Low            | 17   | Afternoon  |
| 0            | 0             | 0.000040       | 0             | 0.000102       | 1.98     | Low            | 19   | Evening    |
| 0            | 0             | 0.026476       | 0             | 0.078927       | 159.00   | Medium         | 10   | Morning    |
| 0            | 0             | 0.020590       | 0             | 0.234510       | 260.94   | High           | 16   | Afternoon  |
| 0            | 0             | 0.000320       | 0             | 0.051847       | 83.49    | Medium         | 21   | Evening    |
| 0            | 0             | 0.000910       | 0             | 0.001382       | 5.00     | Low            | 16   | Afternoon  |
| 0            | 0             | 0.002856       | 0             | 0.021249       | 5.70     | Low            | 18   | Evening    |
| 0            | 0             | 0.000654       | 0             | 0.025942       | 1.00     | Low            | 22   | Evening    |
| 0            | 0             | 0.003159       | 0             | 0.039215       | 0.00     | Low            | 22   | Evening    |
| 0            | 0             | 0.004270       | 0             | 0.000678       | 39.90    | Low            | 20   | Evening    |
| 0            | 0             | 0.001493       | 0             | 0.000249       | 4.00     | Low            | 11   | Morning    |
| 0            | 0             | 0.000926       | 0             | 0.014864       | 140.72   | Medium         | 19   | Evening    |
| 0            | 0             | 0.008060       | 0             | 0.004135       | 24.99    | Low            | 20   | Evening    |
| 0            | 0             | 0.001117       | 0             | 0.007219       | 8.99     | Low            | 15   | Afternoon  |
| 0            | 0             | 0.005253       | 0             | 0.008536       | 47.75    | Low            | 8    | Morning    |
| 0            | 0             | 0.001021       | 0             | 0.004780       | 14.95    | Low            | 3    | Night      |
| 0            | 0             | 0.007910       | 0             | 0.165680       | 88.64    | Medium         | 15   | Afternoon  |
| 0            | 0             | 0.000757       | 0             | 0.011806       | 1.79     | Low            | 16   | Afternoon  |
| 0            | 0             | 0.005946       | 0             | 0.181592       | 46.00    | Low            | 20   | Evening    |
| 0            | 0             | 0.000519       | 0             | 0.010894       | 21.44    | Low            | 14   | Afternoon  |
| 0            | 0             | 0.000356       | 0             | 0.001132       | 17.98    | Low            | 21   | Evening    |
| 0            | 0             | 0.004724       | 0             | 0.003852       | 4.51     | Low            | 3    | Night      |
| 0            | 0             | 0.002010       | 0             | 0.086694       | 84.45    | Medium         | 11   | Morning    |
| 0            | 0             | 0.000508       | 0             | 0.091707       | 172.40   | Medium         | 17   | Afternoon  |
| 0            | 0             | 0.002238       | 0             | 0.029296       | 3.69     | Low            | 20   | Evening    |
| 0            | 0             | 0.000134       | 0             | 0.000000       | 1.79     | Low            | 22   | Evening    |
| 0            | 0             | 0.001272       | 0             | 0.072249       | 1.19     | Low            | 11   | Morning    |
| 0            | 0             | 0.000995       | 0             | 0.000053       | 5.18     | Low            | 2    | Night      |
| 0            | 0             | 0.011262       | 0             | 0.008107       | 1.00     | Low            | 16   | Afternoon  |
| 0            | 0             | 0.021727       | 0             | 0.004646       | 14.00    | Low            | 21   | Evening    |
| 0            | 0             | 0.000244       | 0             | 0.009432       | 15.00    | Low            | 12   | Afternoon  |
| 0            | 0             | 0.008767       | 0             | 0.005217       | 227.00   | Medium         | 12   | Afternoon  |
| 0            | 0             | 0.004306       | 0             | 0.017038       | 18.95    | Low            | 21   | Evening    |
| 0            | 0             | 0.004807       | 0             | 0.001672       | 61.00    | Medium         | 9    | Morning    |
| 0            | 0             | 0.018566       | 0             | 0.000288       | 89.99    | Medium         | 9    | Morning    |
| 0            | 0             | 0.004244       | 0             | 0.008561       | 24.06    | Low            | 17   | Afternoon  |
| 0            | 0             | 0.002243       | 0             | 0.027086       | 90.90    | Medium         | 18   | Evening    |
| 0            | 0             | 0.016334       | 0             | 0.110998       | 179.48   | Medium         | 15   | Afternoon  |
| 0            | 0             | 0.012736       | 0             | 0.227778       | 105.05   | Medium         | 11   | Morning    |
| 0            | 0             | 0.000317       | 0             | 0.006223       | 29.00    | Low            | 8    | Morning    |
| 0            | 0             | 0.005372       | 0             | 0.003081       | 279.00   | High           | 9    | Morning    |
| 0            | 0             | 0.011941       | 0             | 0.007065       | 182.36   | Medium         | 21   | Evening    |
| 0            | 0             | 0.017234       | 0             | 0.115776       | 80.00    | Medium         | 18   | Evening    |
| 0            | 0             | 0.000330       | 0             | 0.003072       | 29.99    | Low            | 16   | Afternoon  |
| 0            | 0             | 0.004993       | 0             | 0.021514       | 8.99     | Low            | 6    | Morning    |
| 0            | 0             | 0.000130       | 0             | 0.006183       | 33.24    | Low            | 23   | Evening    |
| 0            | 0             | 0.000487       | 0             | 0.042233       | 213.00   | Medium         | 15   | Afternoon  |
| 0            | 0             | 0.000326       | 0             | 0.028586       | 4.99     | Low            | 14   | Afternoon  |
| 0            | 0             | 0.004071       | 0             | 0.001754       | 377.12   | High           | 16   | Afternoon  |
| 0            | 0             | 0.008913       | 0             | 0.000351       | 50.00    | Medium         | 2    | Night      |
| 0            | 0             | 0.000215       | 0             | 0.002537       | 88.00    | Medium         | 9    | Morning    |
| 0            | 0             | 0.014342       | 0             | 0.153534       | 15.18    | Low            | 12   | Afternoon  |
| 0            | 0             | 0.001807       | 0             | 0.005365       | 15.17    | Low            | 15   | Afternoon  |
| 0            | 0             | 0.002911       | 0             | 0.011719       | 1.79     | Low            | 20   | Evening    |
| 0            | 0             | 0.011368       | 0             | 0.124232       | 17.99    | Low            | 9    | Morning    |
| 0            | 0             | 0.000205       | 0             | 0.001967       | 147.86   | Medium         | 22   | Evening    |
| 0            | 0             | 0.006427       | 0             | 0.020713       | 12.05    | Low            | 5    | Night      |
| 0            | 0             | 0.004048       | 0             | 0.008462       | 14.90    | Low            | 19   | Evening    |
| 0            | 0             | 0.001321       | 0             | 0.003412       | 50.00    | Medium         | 13   | Afternoon  |
| 0            | 0             | 0.003061       | 0             | 0.010126       | 7.68     | Low            | 15   | Afternoon  |
| 0            | 0             | 0.000410       | 0             | 0.024045       | 1.00     | Low            | 6    | Morning    |
| 0            | 0             | 0.012315       | 0             | 0.319027       | 151.67   | Medium         | 17   | Afternoon  |
| 0            | 0             | 0.000037       | 0             | 0.000716       | 4.99     | Low            | 18   | Evening    |
| 0            | 0             | 0.000248       | 0             | 0.025109       | 140.13   | Medium         | 21   | Evening    |
| 0            | 0             | 0.037323       | 0             | 0.018797       | 13.78    | Low            | 23   | Evening    |
| 0            | 0             | 0.011647       | 0             | 0.026804       | 39.00    | Low            | 3    | Night      |
| 0            | 0             | 0.012786       | 0             | 0.004646       | 1.00     | Low            | 17   | Afternoon  |
| 0            | 0             | 0.005628       | 0             | 0.264092       | 11.50    | Low            | 11   | Morning    |
| 0            | 0             | 0.004778       | 0             | 0.000000       | 598.00   | High           | 14   | Afternoon  |
| 0            | 0             | 0.000063       | 0             | 0.010248       | 29.90    | Low            | 14   | Afternoon  |
| 0            | 0             | 0.004955       | 0             | 0.037575       | 33.00    | Low            | 16   | Afternoon  |
| 0            | 0             | 0.003333       | 0             | 0.031644       | 1330.50  | High           | 13   | Afternoon  |
| 0            | 0             | 0.000179       | 0             | 0.001518       | 0.89     | Low            | 12   | Afternoon  |
| 0            | 0             | 0.010106       | 0             | 0.000132       | 20.00    | Low            | 23   | Evening    |
| 0            | 0             | 0.001529       | 0             | 0.044191       | 72.02    | Medium         | 18   | Evening    |
| 0            | 0             | 0.035109       | 0             | 0.127980       | 22.40    | Low            | 9    | Morning    |
| 0            | 0             | 0.000015       | 0             | 0.000000       | 4.07     | Low            | 18   | Evening    |
| 0            | 0             | 0.004105       | 0             | 0.223143       | 23.97    | Low            | 0    | Night      |
| 0            | 0             | 0.000124       | 0             | 0.000000       | 0.77     | Low            | 8    | Morning    |
| 0            | 0             | 0.003843       | 0             | 0.082019       | 99.00    | Medium         | 12   | Afternoon  |
| 0            | 0             | 0.000329       | 0             | 0.000097       | 8.94     | Low            | 14   | Afternoon  |
| 0            | 0             | 0.009875       | 0             | 0.000303       | 55.66    | Medium         | 23   | Evening    |
| 0            | 0             | 0.000252       | 0             | 0.004068       | 0.89     | Low            | 7    | Morning    |
| 0            | 0             | 0.001834       | 0             | 0.001285       | 29.56    | Low            | 9    | Morning    |
| 0            | 0             | 0.000740       | 0             | 0.003607       | 9.90     | Low            | 9    | Morning    |
| 0            | 0             | 0.000099       | 0             | 0.009677       | 52.40    | Medium         | 11   | Morning    |
| 0            | 0             | 0.013152       | 0             | 0.010949       | 27.72    | Low            | 22   | Evening    |
| 0            | 0             | 0.002302       | 0             | 0.027905       | 30.00    | Low            | 10   | Morning    |
| 0            | 0             | 0.013656       | 0             | 0.006750       | 29.99    | Low            | 2    | Night      |
| 0            | 0             | 0.027564       | 0             | 0.040377       | 183.17   | Medium         | 20   | Evening    |
| 0            | 0             | 0.062402       | 1             | 0.522908       | 37.96    | Low            | 12   | Afternoon  |
| 0            | 0             | 0.000405       | 0             | 0.003300       | 85.75    | Medium         | 8    | Morning    |
| 0            | 0             | 0.002955       | 0             | 0.005520       | 3.00     | Low            | 18   | Evening    |
| 0            | 0             | 0.000374       | 0             | 0.006868       | 2.99     | Low            | 8    | Morning    |
| 0            | 0             | 0.000992       | 0             | 0.078846       | 36.00    | Low            | 13   | Afternoon  |
| 0            | 0             | 0.000061       | 0             | 0.001496       | 27.00    | Low            | 18   | Evening    |
| 0            | 0             | 0.020144       | 0             | 0.011982       | 0.00     | Low            | 19   | Evening    |
| 0            | 0             | 0.000050       | 0             | 0.000005       | 2.23     | Low            | 18   | Evening    |
| 0            | 0             | 0.018141       | 0             | 0.043737       | 145.56   | Medium         | 0    | Night      |
| 0            | 0             | 0.004186       | 0             | 0.047261       | 28.75    | Low            | 21   | Evening    |
| 0            | 0             | 0.003688       | 0             | 0.004927       | 19.10    | Low            | 21   | Evening    |
| 0            | 0             | 0.003932       | 0             | 0.090898       | 54.30    | Medium         | 10   | Morning    |
| 0            | 0             | 0.000001       | 0             | 0.020796       | 19.95    | Low            | 10   | Morning    |
| 0            | 0             | 0.006469       | 0             | 0.067239       | 1.18     | Low            | 22   | Evening    |
