Actual_Class,RF_Prediction,RF_Probability,LR_Prediction,LR_Probability,Amount,AmountCategory,Hour,TimePeriod
0,0,0.015522490860242473,0,0.005595004858202103,15.73,Low,16,Afternoon
0,0,9.676382805608439e-06,0,2.1390579635099565e-05,1.0,Low,17,Afternoon
0,0,0.00417414915444931,0,0.04110241466208001,36.0,Low,19,Evening
0,0,0.007216132843203292,0,0.096537073747974,177.09,Medium,15,Afternoon
0,0,0.0011027683156204016,0,0.0009418171356934444,24.99,Low,19,Evening
0,0,0.011134733926146492,0,0.023052039315725543,0.89,Low,10,Morning
0,0,0.00025261079334669255,0,1.101303478818596e-05,38.02,Low,13,Afternoon
0,0,0.021048734393647687,0,0.0022699489399318077,17.2,Low,22,Evening
0,0,0.0005152026215786115,0,0.01661932161545748,33.93,Low,8,Morning
0,0,0.09869476979517193,0,0.08996621765484616,23.49,Low,13,Afternoon
0,0,0.003029267581124647,0,0.005822890816554695,7.53,Low,2,Night
0,0,0.00022461197275735686,0,0.035468050804050064,0.89,Low,13,Afternoon
0,0,0.0009098969141558631,0,0.0337823891047108,11.85,Low,6,Morning
0,0,0.00043503573299029944,0,0.008401107529296594,53.5,Medium,6,Morning
0,0,0.00022032854245951654,0,0.011562141265046,38.9,Low,11,Morning
0,0,0.00013592748530045687,0,3.329299120869618e-11,8.95,Low,18,Evening
0,0,0.004706110982701961,0,0.0006334758778459831,24.86,Low,18,Evening
0,0,0.0006574621075864486,0,0.05382510006166541,1.29,Low,17,Afternoon
0,0,0.00045891969369511493,0,0.05503490976376503,50.0,Medium,12,Afternoon
0,0,0.00016484113091243843,0,0.014825844001382392,15.0,Low,7,Morning
0,0,0.0058920196174234996,0,0.015288542978744848,1.98,Low,23,Evening
0,0,0.0003746359497110689,0,0.019385807036339974,388.56,High,16,Afternoon
0,0,0.03554987889627125,0,0.21296158908360824,0.76,Low,11,Morning
0,0,0.0013538876915940453,0,0.0022692377415969357,122.25,Medium,2,Night
0,0,0.010296314175371319,0,0.0035489754542453902,6.0,Low,8,Morning
0,0,0.024808001689266487,0,0.01686644805531933,81.12,Medium,10,Morning
0,0,0.012776279075125399,0,0.07315740430902035,551.8,High,22,Evening
0,0,0.0007343503793548378,0,0.009331803393737556,2.68,Low,17,Afternoon
0,0,0.0002649290030792608,0,0.020907442156585656,30.73,Low,17,Afternoon
0,0,0.01340832139177072,0,0.09836654165171131,15.52,Low,19,Evening
0,0,0.014279088351633065,0,0.03829683423368079,5.9,Low,20,Evening
0,0,0.0008618694984941068,0,1.9409748569065658e-08,7.7,Low,12,Afternoon
0,0,0.00043247377673721746,0,0.00030815073298431694,166.44,Medium,13,Afternoon
0,0,0.0026035461110138513,0,0.007443160112102097,145.53,Medium,19,Evening
0,0,0.00013469999715069985,0,0.0028921958957011007,54.0,Medium,15,Afternoon
0,0,0.0028425863150116602,0,0.01189737807848796,45.0,Low,13,Afternoon
0,0,0.01144510232592662,0,0.019997051604507637,3.0,Low,6,Morning
0,0,0.008556541714381081,0,0.13160047401545194,158.81,Medium,20,Evening
0,0,0.0016968644693962972,0,0.02302558190880906,4.13,Low,10,Morning
0,0,1.3340070263501902e-05,0,8.514053020124802e-10,2.26,Low,16,Afternoon
0,0,0.00037603371576708044,0,0.016382940816983448,18.5,Low,13,Afternoon
0,0,0.0023479692358171086,0,0.00288160230998723,25.94,Low,4,Night
0,0,0.0032964848808745817,0,0.0025527527139965643,7.59,Low,16,Afternoon
0,0,0.0006136390750677647,0,0.033575138907496055,45.0,Low,14,Afternoon
0,0,0.01273802151158065,0,0.0032237864336462363,14.36,Low,10,Morning
0,0,0.00022446871470294414,0,0.0011617052623994497,25.01,Low,22,Evening
0,0,0.0010605025854962128,0,0.0008276500159194614,140.16,Medium,17,Afternoon
0,0,0.013292371510907598,0,0.008426262359652907,1.0,Low,9,Morning
0,0,0.0010022736483532764,0,0.014380861309012217,0.77,Low,21,Evening
0,0,0.0026871453498175457,0,0.00659537082934982,23.08,Low,15,Afternoon
0,0,0.00015614610092577774,0,0.010005008279050901,6.74,Low,13,Afternoon
0,0,0.024254212323407073,0,0.1916693549402137,7.57,Low,13,Afternoon
0,0,0.027741752886411383,0,0.010702555044183574,301.0,High,4,Night
0,0,0.052165817059469946,0,0.2031695399274082,312.1,High,15,Afternoon
0,0,0.008152535965772477,0,0.039310819644190996,1.0,Low,14,Afternoon
0,0,9.046942496217118e-05,0,0.004729835484806652,1.98,Low,18,Evening
0,0,0.0001509394019113805,0,0.00818777011247967,1.29,Low,10,Morning
0,0,0.0022222222222222222,0,4.5106199762053805e-08,22.32,Low,12,Afternoon
0,0,0.0,1,0.998180556673969,328.32,High,14,Afternoon
0,0,0.002722430953121828,0,0.00017206278283920116,9.99,Low,22,Evening
0,0,0.042772226917800554,0,0.15188388116513496,3.79,Low,15,Afternoon
0,0,4.8445803268154664e-05,0,0.0011855446992229018,8.98,Low,18,Evening
0,0,0.015364866752047523,0,0.03462035270089051,10.0,Low,2,Night
0,0,0.00019110227298111199,0,0.0017621056158435733,84.99,Medium,13,Afternoon
0,0,0.007098174525230154,0,0.0045140618029339665,0.12,Low,7,Morning
0,0,0.0001916697513717542,0,0.005006822927250502,24.99,Low,13,Afternoon
0,0,0.0007068628143893556,0,0.022583749820583247,42.9,Low,18,Evening
0,0,0.0005322467524497398,0,0.03519811303892066,2.28,Low,10,Morning
0,0,0.011323069856267402,0,0.013707964809868635,16.19,Low,14,Afternoon
0,0,0.00016639069268721746,0,0.018795320722938748,10.0,Low,5,Night
0,0,0.012359744746976478,0,0.1883232478954718,4.19,Low,0,Night
0,0,0.0004908896432451464,0,0.0030957161848366712,18.99,Low,23,Evening
0,0,0.004086894720865787,0,0.05932834149519905,91.68,Medium,11,Morning
0,0,0.014934051976870468,0,0.02043183243385173,1.0,Low,22,Evening
0,0,0.00032097178000162,0,0.007489822493340653,1.98,Low,17,Afternoon
0,0,0.004414575018878895,0,0.17790216476647408,136.82,Medium,11,Morning
0,0,0.012777860970902442,0,0.11116101007206099,9.99,Low,3,Night
0,0,0.023101285838968443,0,0.08278231925465264,75.0,Medium,17,Afternoon
0,0,0.0,0,3.361774895435671e-07,2.0,Low,15,Afternoon
0,0,0.0001700467596972786,0,0.007486816163933679,4.99,Low,15,Afternoon
0,0,0.0001668846203807019,0,0.03099185922030204,855.88,High,9,Morning
0,0,0.0010837236996077196,0,0.0017779062956630393,15.0,Low,16,Afternoon
0,0,0.0008788855274251337,0,0.08480637803464793,329.0,High,0,Night
0,0,0.00037773396665974845,0,0.0014759636376827359,58.63,Medium,6,Morning
0,0,0.0009783252979176538,0,0.01195234844831851,13.19,Low,12,Afternoon
0,0,0.0002105942518723429,0,0.0008478886244272953,390.55,High,22,Evening
0,0,0.000903122139909614,0,0.009253743419517848,1.78,Low,7,Morning
0,0,0.0027269033850614937,0,0.0029839621045290136,1.0,Low,22,Evening
0,0,7.801157626158876e-05,0,0.0006080538116443513,17.99,Low,13,Afternoon
0,0,0.03390848001999761,0,0.0705277434219783,60.0,Medium,20,Evening
0,0,0.017308652927133728,0,0.006901332599252685,0.79,Low,2,Night
0,0,8.20398067248415e-05,0,0.0449270637165443,1.29,Low,19,Evening
0,0,0.00034847139498667004,0,0.03433292591644535,8.99,Low,17,Afternoon
0,0,0.05668091410059858,1,0.6594142809805673,6.03,Low,22,Evening
0,0,0.0005567067322012997,0,0.03324056410432178,146.95,Medium,20,Evening
0,0,0.0012550188161022501,0,0.023893831337368207,0.89,Low,21,Evening
0,0,0.00012368757374475275,0,0.0032396664247370593,5.76,Low,17,Afternoon
0,0,0.00023564242964874658,0,0.013451650107607493,1.0,Low,6,Morning
0,0,0.0024139946709223143,0,0.004248383123992366,38.9,Low,9,Morning
0,0,0.0020228412988108502,0,0.021581454038992857,505.91,High,20,Evening
0,0,0.0012214462906310003,0,3.736913143280176e-11,1.29,Low,12,Afternoon
0,0,0.00020414949746801203,0,0.026442815821503526,198.0,Medium,11,Morning
0,0,0.0006004261842994648,0,0.00018134977124175286,7.7,Low,20,Evening
0,0,0.010041781620102776,0,0.20782598329002394,9.03,Low,19,Evening
0,0,0.020109875850728126,0,0.2097369307240778,1169.47,High,1,Night
0,0,0.0002769724281203481,0,0.0001254697058779735,2.0,Low,18,Evening
0,0,0.03316956041480127,0,0.002082777391726699,165.44,Medium,22,Evening
0,0,0.014902938329287548,0,0.054450691461801266,39.99,Low,16,Afternoon
0,0,0.0030829148770601922,0,0.03079361582588503,32.98,Low,0,Night
0,0,0.006270217678353246,0,0.13348687878888357,3.8,Low,12,Afternoon
0,0,0.00011463298768063279,0,0.005424182890937774,13.94,Low,3,Night
0,0,0.026122488372093095,1,0.9765576263163428,0.89,Low,17,Afternoon
0,0,0.00017185310786787045,0,0.005137118482875665,346.39,High,8,Morning
0,0,0.0018281574868457757,0,0.06424394845510435,71.96,Medium,13,Afternoon
0,0,0.00021272619786665237,0,0.003684565685793423,534.2,High,15,Afternoon
0,0,0.0005709017958144245,0,0.006738134031359416,115.77,Medium,15,Afternoon
0,0,0.0029581049056220847,0,0.1414677979029407,3.89,Low,14,Afternoon
0,0,0.004543730520982353,0,0.19456910111742778,5.68,Low,15,Afternoon
0,0,0.003051577560701249,0,0.009950023324934087,14.03,Low,15,Afternoon
0,0,0.043240553540179916,0,0.09925448919514944,40.06,Low,18,Evening
0,0,0.0003588587295474494,0,0.04478385180991106,5.99,Low,10,Morning
0,0,0.00540898906935955,0,0.010606574377075895,139.0,Medium,21,Evening
0,0,0.022950793813619842,0,0.007084523861884179,4.0,Low,17,Afternoon
0,0,0.009491458786520558,0,0.013603723609843112,9.99,Low,22,Evening
0,0,0.00015967348238605193,0,7.443095938965647e-05,89.2,Medium,16,Afternoon
0,0,0.0057567286894173965,0,0.02188737944767251,35.39,Low,18,Evening
0,0,0.0004006036737806845,0,0.017672033268707824,0.89,Low,16,Afternoon
0,0,0.004453159817785258,0,0.044603872812866256,44.95,Low,13,Afternoon
0,0,0.007059737006122128,0,0.0031094292337229645,6.0,Low,8,Morning
0,0,0.016323803698574862,0,0.1916702763386527,17.21,Low,13,Afternoon
0,0,0.006915032502233642,0,0.007863189952022625,12.72,Low,11,Morning
0,0,0.000368984732492697,0,0.07161734657371785,1.98,Low,10,Morning
0,0,0.0016222493649545122,0,0.0024831316097403814,71.99,Medium,15,Afternoon
0,0,0.00021511525592044493,0,0.0006260005596039956,9.27,Low,21,Evening
0,0,0.011462170760130626,0,0.26574420269757115,76.07,Medium,8,Morning
0,0,0.0011594320592398853,0,0.00571939790045296,39.0,Low,3,Night
0,0,0.0009484719568726875,0,0.02220041784180198,1.29,Low,14,Afternoon
0,0,0.001135090121482208,0,0.01131543873412967,8.2,Low,18,Evening
0,0,0.017717276789384114,0,0.04953505187123267,2.5,Low,16,Afternoon
0,0,0.0001252375956080378,0,0.002220732276268442,161.5,Medium,11,Morning
0,0,0.00024661653560575193,0,0.02777942949954133,41.46,Low,10,Morning
0,0,0.003117926761435374,0,0.07674996779042167,16.45,Low,23,Evening
0,0,0.017128484082245862,0,0.010997789511292056,89.99,Medium,7,Morning
0,0,0.003738841663774331,0,0.015381378420376537,27.5,Low,17,Afternoon
0,0,0.047429123845665486,0,0.015568661657449254,1255.0,High,18,Evening
0,0,0.019455087917256593,0,0.06674845534373677,15.73,Low,14,Afternoon
0,0,0.09430722914973984,0,0.2575739721414483,0.76,Low,17,Afternoon
0,0,0.003734625087327516,0,0.009523915543521564,70.85,Medium,0,Night
0,0,0.011857633499064704,0,0.00011279777786354242,5.9,Low,16,Afternoon
0,0,0.015921300220237647,0,0.007953584197800723,200.0,Medium,11,Morning
0,0,8.963390219471649e-05,0,0.005388123737000519,10.0,Low,21,Evening
0,0,0.017404612770576224,0,0.13656286855294356,64.81,Medium,14,Afternoon
0,0,0.006536190036407625,0,0.05844792960480235,8.49,Low,19,Evening
0,0,0.0010170661266320998,0,0.03922114142948925,1.29,Low,9,Morning
0,0,0.008406496121008777,0,0.20129140642613072,104.54,Medium,13,Afternoon
0,0,0.0036458616348383345,0,0.0449519034667645,13.52,Low,15,Afternoon
0,0,0.001367568830414683,0,0.05566393484813111,1.79,Low,15,Afternoon
0,0,0.009227349190042637,0,0.008558608227363904,252.74,High,22,Evening
0,0,0.004592148665138943,0,0.0008522160344476023,79.58,Medium,20,Evening
0,0,0.005639323851363871,0,0.0008273472982047153,240.0,Medium,21,Evening
0,0,0.00034206441572084327,0,0.04588030124189787,1.29,Low,14,Afternoon
0,0,0.18732595287644266,0,0.31314845932856805,292.64,High,10,Morning
0,0,0.03714935715816345,0,0.17478441432852287,1.0,Low,4,Night
0,0,0.0012898427490545864,0,0.002833578594182274,87.89,Medium,13,Afternoon
0,0,0.010695608742894762,0,0.02200448443770032,2.99,Low,20,Evening
0,0,0.01090405768550201,0,0.0012975087106950752,62.92,Medium,15,Afternoon
0,0,0.003575058763428257,0,0.02192299549757153,10.0,Low,13,Afternoon
0,0,0.012585801182383347,0,0.03396887771911041,19.63,Low,13,Afternoon
0,0,0.0014011469250090852,0,0.0978267135883077,1.0,Low,18,Evening
0,0,0.007440693968007067,0,0.22553643178345534,20.89,Low,10,Morning
0,0,0.011855731296094092,0,0.16810591992420507,33.22,Low,15,Afternoon
0,0,0.000182136462876207,0,0.012418965613096015,398.0,High,13,Afternoon
0,0,0.0036076299516113707,0,0.05066292406870089,50.0,Medium,23,Evening
0,0,0.0004477309502133886,0,0.0020297757473147133,4.99,Low,21,Evening
0,0,0.011247684607872552,0,0.03956432516331209,69.95,Medium,5,Night
0,0,0.01700996191841088,0,0.0043039803538704085,79.8,Medium,8,Morning
0,0,0.0004458766506531861,0,0.08642089235326093,115.81,Medium,15,Afternoon
0,0,0.0022891825384625205,0,0.0013847121696925666,0.01,Low,14,Afternoon
0,0,0.0102069816205098,0,0.1412315280959865,14.92,Low,15,Afternoon
0,0,1.4522485652365956e-05,0,0.030839197000665487,11.5,Low,11,Morning
0,0,0.005510256660427229,0,0.04765286128202223,105.79,Medium,22,Evening
0,0,0.01774777445996079,1,0.510158720240603,7.59,Low,22,Evening
0,0,0.01345767445143342,0,0.0964210989300292,258.51,High,11,Morning
0,0,0.0005992935780733005,0,0.02201294094183261,1.98,Low,20,Evening
0,0,0.0006193224141229399,0,0.019351479942123165,110.9,Medium,14,Afternoon
0,0,0.0002346882631142446,0,0.0024089591308448484,80.0,Medium,17,Afternoon
0,0,0.002832332209643104,0,0.0244892614075626,101.7,Medium,11,Morning
0,0,0.00023363808535480497,0,0.02348073204642388,6.5,Low,19,Evening
0,0,0.0010321601913035644,0,0.011248431214481547,210.0,Medium,23,Evening
0,0,0.0019554543317221633,0,0.15525956015667305,178.05,Medium,17,Afternoon
0,0,0.011054329123070774,0,2.8878706472932218e-05,8.1,Low,18,Evening
0,0,2.7116903009250965e-05,0,0.0007325923666761023,499.0,High,21,Evening
0,0,0.00239489610314463,0,0.005590507661337567,11.98,Low,18,Evening
0,0,0.00524747904007932,0,0.019688708007412615,9.28,Low,18,Evening
0,0,0.00039541390147810137,0,0.03782987406355976,42.45,Low,16,Afternoon
0,0,0.002204460179952148,0,0.004271899793426559,17.86,Low,20,Evening
0,0,0.0006088479262697549,0,0.015848766021653107,22.29,Low,15,Afternoon
0,0,0.018621848279883592,0,0.04784909712379499,9.99,Low,18,Evening
0,0,0.0011454539779029637,0,0.000844198952938529,36.0,Low,14,Afternoon
0,0,0.002768006921987618,0,0.04446485517159728,15.0,Low,14,Afternoon
0,0,0.002096571309839607,0,0.12748999077193393,144.0,Medium,20,Evening
0,0,0.0002768952391922728,0,0.001093459228935983,1.0,Low,21,Evening
0,0,0.019899327359974316,0,0.013086972861620711,1.5,Low,21,Evening
0,0,0.06870761882819183,0,0.015253384310977901,22.01,Low,17,Afternoon
0,0,0.002816783140508237,0,0.07484885359558116,2.03,Low,22,Evening
0,0,0.0018515413190304541,0,0.004566028205779938,18.08,Low,17,Afternoon
0,0,0.005695998301059158,0,0.16974096749653975,203.75,Medium,8,Morning
0,0,0.0019088959878344322,0,9.120193327333401e-06,4.78,Low,16,Afternoon
0,0,0.0001746703649554664,0,0.011998679540236767,10.0,Low,5,Night
0,0,0.027482609773550205,0,3.869952441714776e-05,38.72,Low,10,Morning
0,0,0.0006874835428666963,0,0.02013597147055998,155.19,Medium,10,Morning
0,0,0.011026852847486873,0,0.09260751658345329,413.0,High,9,Morning
0,0,0.0009068984183093418,0,0.017233070830657147,1.0,Low,21,Evening
0,0,0.002822717689980787,0,0.03531780021950297,205.98,Medium,13,Afternoon
0,0,7.388403940578003e-05,0,0.015444579449078122,29.95,Low,21,Evening
0,0,0.009648317034341127,0,0.004600387237489641,0.12,Low,16,Afternoon
0,0,0.0005486424558256775,0,0.04002173419884104,58.25,Medium,9,Morning
0,0,0.016361367888354995,0,0.10073139665019186,40.0,Low,7,Morning
0,0,0.0004364701994209381,0,0.010215386831188231,75.85,Medium,12,Afternoon
0,0,0.002384522418502888,0,0.011275040878378547,139.6,Medium,12,Afternoon
0,0,0.00850003041115268,0,0.0008264208485240803,80.99,Medium,14,Afternoon
0,0,0.011886643939493907,0,0.013190815118329475,28.6,Low,13,Afternoon
0,0,0.00011850181385970344,0,0.03994448220535181,5.0,Low,0,Night
0,0,0.0011913482308848074,0,0.02752162965097918,130.5,Medium,17,Afternoon
0,0,0.00013084699038000628,0,0.020527581135599916,339.0,High,17,Afternoon
0,0,0.0003611739306758929,0,0.00038933867946904606,39.9,Low,18,Evening
0,0,0.004346338565766964,0,0.017789681331359726,209.7,Medium,11,Morning
0,0,0.0004161907042103759,0,0.039261341323418096,91.5,Medium,13,Afternoon
0,0,0.02180839506776001,0,0.37679861201657383,555.11,High,9,Morning
0,0,0.0012397198396006984,0,0.0481955784077401,29.95,Low,21,Evening
0,0,0.00029950884666421105,0,0.003486037471799269,112.05,Medium,23,Evening
0,0,0.03155098786128618,0,0.0943207634921007,63.11,Medium,11,Morning
0,0,0.005766665264514751,0,0.1649601507430611,39.99,Low,14,Afternoon
0,0,0.0020240897772018,0,0.0011514038156831463,17.59,Low,12,Afternoon
0,0,0.005672476169963645,0,0.11596583676025275,22.84,Low,19,Evening
0,0,0.0012361851409432988,0,0.06401721114674945,1.29,Low,9,Morning
0,0,0.00020800961763777628,0,0.028442131134590456,134.99,Medium,12,Afternoon
0,0,0.012396381789835762,0,0.04212549529947056,131.56,Medium,21,Evening
0,0,0.006671421273447949,0,0.16018693202573614,25.89,Low,8,Morning
0,0,0.00019871256431093482,0,0.030961190285517387,0.89,Low,12,Afternoon
0,0,0.00015307199186418162,0,0.005276004379165087,3.58,Low,17,Afternoon
0,0,0.00023655632763755043,0,0.014277871515568781,0.99,Low,20,Evening
0,0,0.012690137094298518,0,0.017385984656055804,35.8,Low,8,Morning
0,0,0.00010500399633812096,0,0.0012374735642898562,132.35,Medium,11,Morning
0,0,0.0431547619047619,0,0.0002476708052698892,1466.48,High,12,Afternoon
0,0,0.0005254140518808282,0,0.000371259290930029,11.2,Low,18,Evening
0,0,0.027652347652347652,0,0.13155842169196494,199.38,Medium,10,Morning
0,0,0.002316177107150038,0,0.024850485147150082,79.0,Medium,9,Morning
0,0,6.779097806875302e-05,0,0.00038402241071739784,1.0,Low,22,Evening
0,0,0.0003425423691495384,0,0.0009035325344346712,26.0,Low,15,Afternoon
0,0,0.0009762872131231622,0,0.00819149990672026,5.99,Low,2,Night
0,0,0.032158171546164724,0,0.3386386834338538,9.54,Low,16,Afternoon
0,0,0.00012739098332532797,0,0.0016048165693988141,604.88,High,11,Morning
0,0,0.0002299956398103311,0,0.05390500885238495,1.29,Low,22,Evening
0,0,0.010451011820338436,0,0.11356432147939166,0.47,Low,6,Morning
0,0,0.0028459600914222598,0,0.006301108018602529,189.49,Medium,0,Night
0,0,0.0259732062896891,0,0.1846892529170443,138.71,Medium,4,Night
0,0,0.0004430661644706807,0,0.05167834019186091,55.0,Medium,9,Morning
0,0,7.635387424390473e-05,0,0.0036342150500768846,1.98,Low,14,Afternoon
0,0,0.0009710451048853724,0,0.005630198783160567,5.68,Low,10,Morning
0,0,0.0004427742330200124,0,0.020346429711413132,6.98,Low,19,Evening
0,0,0.06409804958852224,1,0.6306133048497584,19.95,Low,0,Night
0,0,0.0007700307975427783,0,0.08257817032648923,96.62,Medium,9,Morning
0,0,0.0029233450278535254,0,0.048125114695237635,89.95,Medium,10,Morning
0,0,0.0045096215683960985,0,0.024447443042524372,8.82,Low,19,Evening
0,0,0.011651536487334142,0,0.10428012760191946,2.0,Low,22,Evening
0,0,0.011126416622825392,0,0.01377590073012099,568.47,High,16,Afternoon
0,0,4.548400473085472e-05,0,0.0008465153959145722,293.79,High,14,Afternoon
0,0,0.0041471248618158724,0,0.016981408332041675,8.43,Low,9,Morning
0,0,0.24990291580223278,0,0.37383570903800456,203.43,Medium,20,Evening
0,0,0.025900532946900964,0,0.19923673613635653,62.66,Medium,18,Evening
0,0,0.0,0,4.87528752002123e-13,0.22,Low,21,Evening
0,0,8.705493166187865e-07,0,0.05120068699762857,501.68,High,12,Afternoon
0,0,0.012110842750232963,0,0.01796546006284608,58.22,Medium,18,Evening
0,0,0.0029329727440587008,0,0.01724641207240877,51.85,Medium,21,Evening
0,0,0.00013804692101223253,0,0.0279992017685246,55.75,Medium,14,Afternoon
0,0,0.00039705301677229717,0,0.0007714710220786885,9.03,Low,21,Evening
0,0,0.0009626095613251821,0,0.012536498983550394,141.7,Medium,21,Evening
0,0,0.0002604049661633612,0,0.01526656627651725,16.28,Low,21,Evening
0,0,0.00014930416472347453,0,0.0029475820324638426,28.27,Low,18,Evening
0,0,0.01735978113775394,0,0.0034045150828485244,90.0,Medium,13,Afternoon
0,0,0.00682249205527552,0,0.02598352249557354,20.0,Low,8,Morning
0,0,0.0006601572222452431,0,0.0014799791395771248,18.9,Low,12,Afternoon
0,0,0.0055716731147279885,0,0.018933968829415834,1.0,Low,6,Morning
0,0,0.0006212887312905302,0,0.0404564210077867,96.06,Medium,12,Afternoon
0,0,0.000938969096599239,0,0.015182160893226168,39.99,Low,8,Morning
0,0,0.00035556911911737945,0,0.01692530560864611,35.95,Low,21,Evening
0,0,7.054673721340387e-05,0,0.0007244325103932714,10.5,Low,21,Evening
0,0,0.0029439657736647865,0,0.0013710820512069658,7.56,Low,21,Evening
0,0,0.001347383810838039,0,0.026807967952563683,70.0,Medium,12,Afternoon
0,0,0.00021047682817773903,0,0.005498833796436107,32.0,Low,20,Evening
0,0,0.00027092694692514827,0,0.005583786412533233,236.0,Medium,12,Afternoon
0,0,0.0012579582055254502,0,0.0063864641142726206,39.0,Low,4,Night
0,0,0.01574254901430964,1,0.9848989147045216,1.0,Low,8,Morning
0,0,0.030237287985304055,0,0.1019726689308424,1.98,Low,2,Night
0,0,0.07459151785714285,0,0.4223335244962406,33.49,Low,15,Afternoon
0,0,0.003429144447893889,0,0.04060157887164717,36.44,Low,21,Evening
0,0,0.004198631935536612,0,0.01986852062549931,11.85,Low,5,Night
0,0,0.0031264810740343507,0,0.03353522767761827,38.0,Low,8,Morning
0,0,0.0035265457017711684,0,0.01370976840871803,32.0,Low,17,Afternoon
0,0,0.014481125099274628,0,0.03730579595819999,25.94,Low,22,Evening
0,0,0.00021089903887245334,0,0.0031081724501816873,349.0,High,22,Evening
0,0,6.152328699288973e-05,0,0.0037594963182103042,12.73,Low,11,Morning
0,0,0.02821343615106108,0,0.24856414788777748,7.83,Low,16,Afternoon
0,0,0.13977438924664562,1,0.8572259203179105,89.99,Medium,6,Morning
0,0,0.011569110751781663,0,0.01723449775525433,110.0,Medium,11,Morning
0,0,0.019666613477991233,0,0.010084995529404912,32.0,Low,14,Afternoon
0,0,0.00045574739369287143,0,0.0002646865055905364,174.71,Medium,18,Evening
0,0,0.0003107228344998236,0,0.05276449313852245,71.96,Medium,12,Afternoon
0,0,0.00022558628931966182,0,0.0003371942140648117,0.56,Low,23,Evening
0,0,0.014276846778842008,0,0.052911178069225594,36.0,Low,13,Afternoon
0,0,0.00024093946471050805,0,0.02953449719054665,182.0,Medium,9,Morning
0,0,0.006048098946981646,0,0.015409158071037234,63.23,Medium,16,Afternoon
0,0,0.00039167514701776815,0,0.007832786311293256,3.5,Low,18,Evening
0,0,0.023067989279397797,0,0.040889026236682724,48.99,Low,22,Evening
0,0,0.0015793882316354948,0,0.0012486345437018006,1.55,Low,21,Evening
0,0,0.025424898237651518,0,0.20354836436638332,13.04,Low,0,Night
0,0,0.005522335067447553,0,0.00906706658640831,125.9,Medium,8,Morning
0,0,0.003352494869983491,0,0.0722993313127985,0.89,Low,1,Night
0,0,0.004596996781984188,0,0.030886223134350427,21.24,Low,12,Afternoon
0,0,0.053192178486207664,1,0.9748261197457658,0.89,Low,14,Afternoon
0,0,0.0005462200770621292,0,2.4869757280713504e-05,19.99,Low,4,Night
0,0,0.004790122175601738,0,0.004540203989945514,886.87,High,20,Evening
0,0,0.0025962186709413714,0,0.023531049335079976,233.0,Medium,21,Evening
0,0,0.024442247103558468,0,0.022531613134562423,44.3,Low,0,Night
0,0,0.0027569623975290804,0,0.0013296691016282424,34.95,Low,20,Evening
0,0,0.0006363653944413992,0,0.00847501487686263,1.29,Low,0,Night
0,0,0.006998820186884196,0,0.0835650409910797,29.45,Low,8,Morning
0,0,0.00020895257200333108,0,0.015347636737097863,1.98,Low,13,Afternoon
0,0,0.000686633254148601,0,0.007055546887527994,99.9,Medium,12,Afternoon
0,0,0.00037631113667108487,0,0.03632984499127327,179.8,Medium,12,Afternoon
0,0,0.00996946863134485,0,0.16774319133771523,64.99,Medium,11,Morning
0,0,0.0012823646594713317,0,0.006693059085691549,11.27,Low,6,Morning
0,0,0.0005351666288636499,0,0.012315847427440062,74.95,Medium,14,Afternoon
0,0,0.3376729194817644,1,0.7563727524095705,150.23,Medium,11,Morning
0,0,0.0033348154294262785,0,0.01223063322531496,5.96,Low,0,Night
0,0,0.0010520476495908203,0,0.03296456227111444,22.08,Low,9,Morning
0,0,0.025524874475423117,0,0.05921891215121363,9.78,Low,4,Night
0,0,6.148574705297367e-05,0,0.026802584893313105,6.26,Low,12,Afternoon
0,0,0.0030119726100520205,0,0.017546140107325768,343.0,High,22,Evening
0,0,0.008137194885568848,0,0.08691805509567921,362.97,High,11,Morning
0,0,0.01449918722631083,0,0.08346345375289317,233.32,Medium,18,Evening
0,0,0.0006101272338271814,0,0.018660254532761534,1.0,Low,20,Evening
0,0,7.814371282352923e-05,0,0.0033461843526917767,71.0,Medium,9,Morning
0,0,0.0004202901701479139,0,0.007841624408471018,101.77,Medium,16,Afternoon
0,0,0.04715280145998043,0,0.24079728697825223,1.0,Low,19,Evening
0,0,0.027686068144117816,0,0.1446098709043877,0.89,Low,12,Afternoon
0,0,0.0032426284544158687,0,0.00018868024291235661,89.99,Medium,8,Morning
0,0,0.025721890945493427,0,0.034046000360946106,49.9,Low,9,Morning
0,0,0.0012375774138893203,0,0.1404283469108003,41.5,Low,20,Evening
0,0,0.003166119247805559,0,0.030913616599193543,89.7,Medium,10,Morning
0,0,0.0030566371226044943,0,0.10513050629615792,4.99,Low,12,Afternoon
0,0,0.00013470752149333693,0,0.07377516182388266,10.0,Low,13,Afternoon
0,0,0.01142272914411294,0,0.00597266213186814,24.6,Low,20,Evening
0,0,7.881224831797101e-05,0,0.0009170836296100952,1.0,Low,19,Evening
0,0,0.016742258704558543,0,0.05691176031932998,306.12,High,20,Evening
0,0,0.001696993279479948,0,0.00033022364273590073,85.5,Medium,15,Afternoon
0,0,0.005833160604075977,0,5.471038377397009e-06,198.92,Medium,17,Afternoon
0,0,0.00012239347562041403,0,0.0031641690244059084,3.99,Low,20,Evening
0,0,0.0011032083884967285,0,0.0034318092830590927,3.69,Low,13,Afternoon
